%time,field.name,field.position.x,field.position.y,field.position.z,field.velocity.x,field.velocity.y,field.velocity.z
1654324934722363720,Object 29,2.03829601606,0.43181662413,0.0,-0.629569271977,0.0911990770699,0.0
1654324934787522515,Object 28,2.93936500748,-0.786792379618,0.0,-0.203465963973,0.0458875463897,0.0
1654324934788430562,Object 29,2.00131840408,0.435433848475,0.0,-0.525648932685,0.0514200353889,0.0
1654324934851614728,Object 28,2.92281387051,-0.798880323768,0.0,-0.248813645585,-0.181718359103,0.0
1654324934851992339,Object 29,1.95823075374,0.457709547405,0.0,-0.647737697995,0.334871125083,0.0
1654324934920491183,Object 29,1.91003241738,0.46141834793,0.0,-0.649256910611,0.0499594913912,0.0
1654324934987290864,Object 28,2.89833934506,-0.82433826824,0.0,-0.184430746123,-0.191841419076,0.0
1654324934988175425,Object 29,1.86088380019,0.445461344098,0.0,-0.84062277418,-0.272923666955,0.0
1654324935057084957,Object 28,2.87771959106,-0.855657032132,0.0,-0.288963155761,-0.438898002869,0.0
1654324935058442761,Object 29,1.82160302798,0.465653705969,0.0,-0.550476785523,0.282973725565,0.0
1654324935116229177,Object 29,1.76978321175,0.474147319421,0.0,-0.714206586138,0.117063222305,0.0
1654324935187488513,Object 29,1.7209791402,0.495266881585,0.0,-0.794716538872,0.343907071969,0.0
1654324935253899052,Object 28,2.85487631361,-0.916852246722,0.0,-0.112210285551,-0.300601895553,0.0
1654324935254826909,Object 29,1.66834316174,0.497698206156,0.0,-0.756164483734,0.0349282248204,0.0
1654324935319892876,Object 28,2.82323182424,-0.964219591022,0.0,-0.515655408958,-0.771863530877,0.0
1654324935320861329,Object 29,1.62475526651,0.467203621268,0.0,-0.710276398569,-0.496917408234,0.0
1654324935384416323,Object 28,2.80447174509,-1.01309792896,0.0,-0.303008210073,-0.789470959883,0.0
1654324935384701768,Object 29,1.57299522161,0.467057101776,0.0,-0.836015585789,-0.00236654700061,0.0
1654324935454173893,Object 28,2.79412153761,-1.07875744005,0.0,-0.146472357276,-0.929189427194,0.0
1654324935454439969,Object 29,1.52093594968,0.450230134626,0.0,-0.736723808383,-0.238129095208,0.0
1654324935520584442,Object 28,2.78041005731,-1.13008541167,0.0,-0.198801581376,-0.744199875094,0.0
1654324935520890283,Object 29,1.47829421461,0.412111902585,0.0,-0.618258873633,-0.552672989605,0.0
1654324935587932119,Object 28,2.77742533088,-1.19316936731,0.0,-0.0461335637767,-0.975060113649,0.0
1654324935588107359,Object 29,1.43904772103,0.395903068533,0.0,-0.606615265274,-0.250532602327,0.0
1654324935655075492,Object 28,2.77346172929,-1.25117089748,0.0,-0.056933585389,-0.833140010753,0.0
1654324935655287866,Object 29,1.39362122118,0.400504729648,0.0,-0.652510967503,0.0660987387799,0.0
1654324935721709285,Object 28,2.76504490256,-1.31456392229,0.0,-0.120816595426,-0.909954509054,0.0
1654324935722695765,Object 29,1.34524350862,0.392995550732,0.0,-0.694422104419,-0.107788060844,0.0
1654324935788017124,Object 28,2.77219057163,-1.37050499936,0.0,0.114937522371,-0.899807805389,0.0
1654324935788857488,Object 29,1.30467926065,0.372707035194,0.0,-0.652472723961,-0.326339169639,0.0
1654324935852015864,Object 28,2.77969089826,-1.41937188228,0.0,0.11080656978,-0.72193811508,0.0
1654324935852658377,Object 29,1.26954975426,0.340815922916,0.0,-0.518988077627,-0.471145448816,0.0
1654324935920279676,Object 28,2.78403166016,-1.45075933059,0.0,0.0766159371804,-0.553999234113,0.0
1654324935920598533,Object 29,1.23898287714,0.310344229688,0.0,-0.539515871112,-0.53783584263,0.0
1654324935986959859,Object 28,2.79958249609,-1.49988949219,0.0,0.217098033995,-0.685883482004,0.0
1654324935987304671,Object 29,1.19131996532,0.31594177117,0.0,-0.665399885723,0.0781446898715,0.0
1654324936053025251,Object 28,2.81977256219,-1.53548939943,0.0,0.264427823801,-0.466249389802,0.0
1654324936054361840,Object 29,1.15376109878,0.297042911425,0.0,-0.491905736958,-0.247516988302,0.0
1654324936118829584,Object 28,2.82731676181,-1.56841073751,0.0,0.127804233125,-0.557711430729,0.0
1654324936121121260,Object 29,1.11054925422,0.291067621782,0.0,-0.732040101055,-0.101225755997,0.0
1654324936185627107,Object 28,2.8402437218,-1.60426249027,0.0,0.18316009229,-0.507977927391,0.0
1654324936185886712,Object 29,1.06709719102,0.288457724378,0.0,-0.615665547947,-0.0369792317658,0.0
1654324936253484875,Object 28,2.86104313215,-1.62812931061,0.0,0.374615890002,-0.429862673698,0.0
1654324936253763548,Object 29,1.03020685563,0.283375292942,0.0,-0.6644277695,-0.0915391130902,0.0
1654324936319323864,Object 28,2.87095315536,-1.65934505085,0.0,0.136125502705,-0.428783893023,0.0
1654324936319512946,Object 29,0.997929127514,0.260870653875,0.0,-0.443371511085,-0.309126955658,0.0
1654324936386247784,Object 28,2.88810503085,-1.68686343928,0.0,0.275315364273,-0.441714676433,0.0
1654324936387172539,Object 29,0.963701023161,0.235824801264,0.0,-0.549416477549,-0.402026474417,0.0
1654324936452484998,Object 29,0.929727745354,0.222253336844,0.0,-0.470094996008,-0.18779105002,0.0
1654324936519038540,Object 29,0.894085386197,0.207406686116,0.0,-0.564346749453,-0.235075883776,0.0
1654324936585901822,Object 29,0.860442758898,0.191518365523,0.0,-0.505098710115,-0.238541721665,0.0
